"","borocd","n_reports_311","n_repairs_dot","total_population","road_miles","median_household_income","rental_vacancy_rate","pct_renters","pct_with_college_degree","pct_foreign_born","predicted_311","predicted_dot","resid_311","resid_dot","gap","is_outlier"
"1",101,940,416,71865,51.6360551900794,3.09085691088517,2.70000004768372,0.107265146531852,82.3000030517578,-0.939155719547753,1274.47810977904,643.025753982492,-1.26666518941294,-1.58703014224023,0.320364952827294,FALSE
"2",102,734,382,86202,47.1019381122644,1.95281651405741,6.09999990463257,0.0853666291426321,84.4000015258789,-1.17868109307834,814.544448459515,402.189304814389,-0.474807702168722,-0.223553393282806,-0.251254308885916,FALSE
"3",103,736,378,153288,57.3204213288849,-0.687865897491746,4.5,0.851811814008963,47.5999984741211,-0.309293013609482,548.042733074009,255.692470907084,1.63558478223571,2.100756581917,-0.465171799681293,FALSE
"4",104,807,345,117099,51.7556909340589,0.848428353566685,6.80000019073486,0.610929375765985,74,-0.646402635638607,729.637001649294,351.997650419524,0.508287320825408,-0.0882229122621877,0.596510233087596,FALSE
"5",105,1503,826,51619,46.2524914767164,2.23318036838126,7.40000009536743,0.167485756092596,78.5,-0.47784765541728,916.83289991534,459.516778495129,3.07478690373305,3.56273190869809,-0.487945004965039,FALSE
"6",106,695,330,145360,46.8279312592445,1.88267196411285,3.79999995231628,0.0196714946544524,83.4000015258789,-1.02786879578771,809.430223743194,389.438435204644,-0.678764983143924,-0.679154625120804,0.000389641976880628,FALSE
"7",107,940,382,218761,55.532640528292,1.59113535297965,7.80000019073486,-0.221211361268005,78.1999969482422,-1.11658187202766,857.039420950857,401.778731817549,0.465128434930646,-0.219225452442335,0.684353887372981,FALSE
"8",108,1287,540,212308,62.4010767803419,1.85478026186217,7.30000019073486,-0.281431970828749,81,-1.02786879578771,1039.96523143617,488.555119880432,1.14412273904046,0.470999266991945,0.673123472048511,FALSE
"9",109,453,208,112774,43.356893022068,-0.524936558984162,5.80000019073486,0.890134323859967,48.2999992370605,-0.158480716318853,438.592992123943,207.325385686014,0.155848719833667,0.0141662679698172,0.14168245186385,FALSE
"10",110,402,201,134893,42.8239570458546,-0.685347338402827,4.30000019073486,0.868235806470747,42.2999992370605,-1.03674013725306,384.926219583687,182.808926890599,0.209698361131122,0.430593163953873,-0.220894802822751,FALSE
